2562|3|0|0|1|561|1|1166|0|1|2|1|1|1
2563|3|0|1|1|873|1|25799|0|4|6|1|1|1
2564|3|0|2|1|816|1|18328|0|4|6|1|1|1
2565|3|0|0|1|615|1|188|0|1|2|1|1|1
2566|3|2|1|1|779|0|15630|0|6|8|1|1|0
2567|3|0|2|1|736|1|13399|0|6|8|1|1|1
2568|3|0|0|1|582|1|814|0|1|2|1|1|1
2569|3|2|1|1|762|0|14653|0|6|8|1|1|0
2570|3|0|2|1|798|1|16867|0|4|6|1|1|1
2571|3|0|0|1|551|1|1316|0|1|2|1|1|1
2572|3|0|1|1|888|1|28862|0|4|6|1|1|1
2573|3|0|2|1|889|1|29158|0|4|6|1|1|1
2574|3|0|0|1|590|1|679|0|1|2|1|1|1
2575|3|0|1|1|882|1|27438|0|4|6|1|1|1
2576|3|2|2|1|756|0|14321|0|3|7|1|1|0
2577|3|0|0|1|570|1|1017|0|1|2|1|1|1
2578|3|2|1|1|636|0|10248|0|6|8|1|1|0
2579|3|0|2|1|777|1|15456|0|4|6|1|1|1
2580|3|0|0|1|597|1|539|0|1|2|1|1|1
2581|3|2|1|1|828|0|19456|0|3|7|1|1|0
2582|3|0|2|1|847|1|21640|0|4|6|1|1|1
2583|3|0|0|1|598|1|521|0|1|2|1|1|1
2584|3|0|1|1|767|1|14910|0|6|8|1|1|1
2585|3|0|2|1|876|1|26278|0|4|6|1|1|1
2586|3|0|0|1|623|1|23|0|1|2|1|1|1
2587|3|0|1|1|823|1|19023|0|4|6|1|1|1
2588|3|0|2|1|886|1|28409|0|4|6|1|1|1
2589|3|0|0|1|598|1|526|0|1|2|1|1|1
2590|3|0|1|1|886|1|28343|0|4|6|1|1|1
2591|3|0|2|1|855|1|22797|0|4|6|1|1|1
2592|3|0|0|1|618|1|136|0|1|2|1|1|1
2593|3|0|1|1|814|1|18186|0|4|6|1|1|1
2594|3|1|2|1|649|0|10550|1|5|11|1|0|0
2595|3|0|0|1|559|1|1193|0|1|2|1|1|1
2596|3|0|1|1|866|1|24446|0|4|6|1|1|1
2597|3|0|2|1|887|1|28644|0|4|6|1|1|1
2598|3|0|0|1|570|1|1021|0|1|2|1|1|1
2599|3|0|1|1|886|1|28407|0|4|6|1|1|1
2600|3|2|2|1|649|0|10550|0|6|8|1|1|0
2601|3|0|0|1|611|1|286|0|1|2|1|1|1
2602|3|0|1|1|753|1|14167|0|6|8|1|1|1
2603|3|0|2|1|878|1|26669|0|4|6|1|1|1
2604|3|0|0|1|565|1|1103|0|1|2|1|1|1
2605|3|0|1|1|882|1|27599|0|4|6|1|1|1
2606|3|2|2|1|628|0|10067|0|6|8|1|1|0
2607|3|0|0|1|563|1|1135|0|1|2|1|1|1
2608|3|0|1|1|850|1|22077|0|4|6|1|1|1
2609|3|0|2|1|838|1|20531|0|4|6|1|1|1
2610|3|0|0|1|563|1|1123|0|1|2|1|1|1
2611|3|0|1|1|887|1|28666|0|4|6|1|1|1
2612|3|0|2|1|749|1|13980|0|6|8|1|1|1
2613|3|0|0|1|591|1|658|0|1|2|1|1|1
2614|3|0|1|1|857|1|23077|0|4|6|1|1|1
2615|3|0|2|1|761|1|14581|0|4|6|1|1|1
2616|3|0|0|1|619|1|123|0|1|2|1|1|1
2617|3|0|1|1|885|1|28093|0|4|6|1|1|1
2618|3|0|2|1|762|1|14648|0|4|6|1|1|1
2619|3|0|0|1|608|1|335|0|1|2|1|1|1
2620|3|0|1|1|747|1|13888|0|6|8|1|1|1
2621|3|0|2|1|847|1|21634|0|4|6|1|1|1
2622|3|0|0|1|600|1|484|0|1|2|1|1|1
2623|3|0|1|1|833|1|19992|0|4|6|1|1|1
2624|3|0|2|1|830|1|19667|0|4|6|1|1|1
2625|3|0|0|1|610|1|297|0|1|2|1|1|1
2626|3|0|1|1|819|1|18597|0|4|6|1|1|1
2627|3|0|2|1|885|1|28151|0|4|6|1|1|1
2628|3|0|0|1|608|1|334|0|1|2|1|1|1
2629|3|0|1|1|878|1|26792|0|4|6|1|1|1
2630|3|0|2|1|862|1|23814|0|4|6|1|1|1
2631|3|0|0|1|604|1|418|0|1|2|1|1|1
2632|3|2|1|1|745|0|13778|0|6|8|1|1|0
2633|3|0|2|1|847|1|21671|0|4|6|1|1|1
2634|3|0|0|1|580|1|853|0|1|2|1|1|1
2635|3|1|1|1|609|0|9677|1|5|11|1|0|0
2636|3|0|2|1|792|1|16443|0|4|6|1|1|1
2637|3|0|0|1|619|1|117|0|1|2|1|1|1
2638|3|0|1|1|840|1|20779|0|4|6|1|1|1
2639|3|2|2|1|774|0|15294|0|3|7|1|1|0
2640|3|0|0|1|566|1|1083|0|1|2|1|1|1
2641|3|0|1|1|879|1|26840|0|4|6|1|1|1
2642|3|0|2|1|888|1|28790|0|4|6|1|1|1
2643|3|0|0|1|620|1|92|0|1|2|1|1|1
2644|3|0|1|1|792|1|16435|0|6|8|1|1|1
2645|3|0|2|1|782|1|15811|0|4|6|1|1|1
2646|3|0|0|1|623|1|24|0|1|2|1|1|1
2647|3|0|1|1|837|1|20472|0|4|6|1|1|1
2648|3|0|2|1|877|1|26422|0|4|6|1|1|1
2649|3|0|0|1|617|1|153|0|1|2|1|1|1
2650|3|0|1|1|756|1|14328|0|6|8|1|1|1
2651|3|0|2|1|739|1|13502|0|6|8|1|1|1
2652|3|0|0|1|600|1|487|0|1|2|1|1|1
2653|3|0|1|1|845|1|21469|0|4|6|1|1|1
2654|3|2|2|1|693|0|11802|0|6|8|1|1|0
2655|3|0|0|1|602|1|453|0|1|2|1|1|1
2656|3|2|1|1|838|0|20621|0|3|7|1|1|0
2657|3|2|2|1|830|0|19653|0|3|7|1|1|0
2658|3|0|0|1|544|1|1418|0|1|2|1|1|1
2659|3|1|1|1|691|0|11727|1|5|11|1|0|0
2660|3|0|2|1|700|1|12021|0|6|8|1|1|1
2661|3|0|0|1|570|1|1007|0|1|2|1|1|1
2662|3|0|1|1|847|1|21637|0|4|6|1|1|1
2663|3|0|2|1|881|1|27316|0|4|6|1|1|1
2664|3|0|0|1|569|1|1029|0|1|2|1|1|1
2665|3|2|1|1|750|0|14012|0|6|8|1|1|0
2666|3|1|2|1|686|0|11557|1|5|11|1|0|0
2667|3|0|0|1|573|1|970|0|1|2|1|1|1
2668|3|0|1|1|791|1|16367|0|6|8|1|1|1
2669|3|0|2|1|799|1|16973|0|4|6|1|1|1
2670|3|0|0|1|599|1|515|0|1|2|1|1|1
2671|3|0|1|1|841|1|20946|0|4|6|1|1|1
2672|3|0|2|1|855|1|22734|0|4|6|1|1|1
2673|3|0|0|1|562|1|1150|0|1|2|1|1|1
2674|3|2|1|1|612|0|9747|0|6|8|1|1|0
2675|3|2|2|1|789|0|16278|0|3|7|1|1|0
2676|3|0|0|1|620|1|85|0|1|2|1|1|1
2677|3|0|1|1|862|1|23786|0|4|6|1|1|1
2678|3|2|2|1|821|0|18766|0|3|7|1|1|0
2679|3|0|0|1|622|1|53|0|1|2|1|1|1
2680|3|0|1|1|656|1|10738|0|6|8|1|1|1
2681|3|0|2|1|889|1|29194|0|4|6|1|1|1
2682|3|0|0|1|584|1|788|0|1|2|1|1|1
2683|3|0|1|1|843|1|21113|0|4|6|1|1|1
2684|3|2|2|1|788|0|16151|0|3|7|1|1|0
2685|3|0|0|1|613|1|231|0|1|2|1|1|1
2686|3|0|1|1|869|1|25000|0|4|6|1|1|1
2687|3|0|2|1|881|1|27332|0|4|6|1|1|1
2688|3|0|0|1|602|1|454|0|1|2|1|1|1
2689|3|2|1|1|794|0|16602|0|6|8|1|1|0
2690|3|2|2|1|722|0|12798|0|6|8|1|0|0
2691|3|0|0|1|541|1|1460|0|1|2|1|1|1
2692|3|0|1|1|889|1|29140|0|4|6|1|1|1
2693|3|2|2|1|750|0|14037|0|6|8|1|1|0
2694|3|0|0|1|578|1|888|0|1|2|1|1|1
2695|3|0|1|1|849|1|21889|0|4|6|1|1|1
2696|3|0|2|1|889|1|29099|0|4|6|1|1|1
2697|3|0|0|1|606|1|373|0|1|2|1|1|1
2698|3|0|1|1|880|1|27013|0|4|6|1|1|1
2699|3|0|2|1|886|1|28426|0|4|6|1|1|1
2700|3|0|0|1|592|1|644|0|1|2|1|1|1
2701|3|0|1|1|877|1|26467|0|4|6|1|1|1
2702|3|0|2|1|891|1|29728|0|4|6|1|1|1
2703|3|0|0|1|577|1|902|0|1|2|1|1|1
2704|3|0|1|1|864|1|24108|0|4|6|1|1|1
2705|3|0|2|1|817|1|18428|0|4|6|1|1|1
2706|3|0|0|1|544|1|1417|0|1|2|1|1|1
2707|3|0|1|1|890|1|29281|0|4|6|1|1|1
2708|3|0|2|1|871|1|25397|0|4|6|1|1|1
2709|3|0|0|1|558|1|1204|0|1|2|1|1|1
2710|3|2|1|1|628|0|10084|1|6|8|1|0|0
2711|3|0|2|1|822|1|18912|0|4|6|1|1|1
2712|3|0|0|1|611|1|282|0|1|2|1|1|1
2713|3|2|1|1|792|0|16428|0|6|8|1|1|0
2714|3|0|2|1|764|1|14736|0|4|6|1|1|1
2715|3|0|0|1|596|1|566|0|1|2|1|1|1
2716|3|0|1|1|833|1|20004|0|4|6|1|1|1
2717|3|0|2|1|686|1|11556|0|6|8|1|1|1
2718|3|0|0|1|544|1|1421|0|1|2|1|1|1
2719|3|0|1|1|853|1|22518|0|4|6|1|1|1
2720|3|0|2|1|878|1|26644|0|4|6|1|1|1
2721|3|0|0|1|597|1|538|0|1|2|1|1|1
2722|3|0|1|1|864|1|24155|0|4|6|1|1|1
2723|3|0|2|1|690|1|11696|0|6|8|1|1|1
2724|3|0|0|1|568|1|1045|0|1|2|1|1|1
2725|3|2|1|1|623|0|9977|0|6|8|1|0|0
2726|3|0|2|1|861|1|23651|0|4|6|1|1|1
2727|3|0|0|1|561|1|1155|0|1|2|1|1|1
2728|3|0|1|1|800|1|17059|0|4|6|1|1|1
2729|3|0|2|1|877|1|26551|0|4|6|1|1|1
2730|3|0|0|1|618|1|129|0|1|2|1|1|1
2731|3|2|1|1|779|0|15622|0|6|8|1|1|0
2732|3|0|2|1|880|1|27032|0|4|6|1|1|1
2733|3|0|0|1|562|1|1142|0|1|2|1|1|1
2734|3|0|1|1|884|1|28012|0|4|6|1|1|1
2735|3|2|2|1|804|0|17344|0|3|7|1|1|0
2736|3|0|0|1|606|1|380|0|1|2|1|1|1
2737|3|0|1|1|864|1|24210|0|4|6|1|1|1
2738|3|2|2|1|808|0|17678|0|3|7|1|1|0
2739|3|0|0|1|573|1|962|0|1|2|1|1|1
2740|3|0|1|1|791|1|16408|0|6|8|1|1|1
2741|3|0|2|1|848|1|21812|0|4|6|1|1|1
2742|3|0|0|1|571|1|1003|0|1|2|1|1|1
2743|3|0|1|1|871|1|25407|0|4|6|1|1|1
2744|3|0|2|1|885|1|28190|0|4|6|1|1|1
2745|3|0|0|1|596|1|557|0|1|2|1|1|1
2746|3|0|1|1|877|1|26437|0|4|6|1|1|1
2747|3|0|2|1|873|1|25789|0|4|6|1|1|1
2748|3|0|0|1|540|1|1469|0|1|2|1|1|1
2749|3|0|1|1|868|1|24728|0|4|6|1|1|1
2750|3|2|2|1|702|0|12101|0|6|8|1|1|0
2751|3|0|0|1|558|1|1200|0|1|2|1|1|1
2752|3|0|1|1|886|1|28548|0|4|6|1|1|1
2753|3|0|2|1|881|1|27397|0|4|6|1|1|1
2754|3|0|0|1|584|1|778|0|1|2|1|1|1
2755|3|0|1|1|884|1|28002|0|4|6|1|1|1
2756|3|0|2|1|825|1|19230|0|4|6|1|1|1
2757|3|0|0|1|573|1|958|0|1|2|1|1|1
2758|3|0|1|1|853|1|22425|0|4|6|1|1|1
2759|3|0|2|1|874|1|25889|0|4|6|1|1|1
2760|3|0|0|1|540|1|1478|0|1|2|1|1|1
2761|3|0|1|1|811|1|17911|0|4|6|1|1|1
2762|3|2|2|1|862|0|23850|0|3|7|1|1|0
2763|3|0|0|1|595|1|579|0|1|2|1|1|1
2764|3|0|1|1|843|1|21155|0|4|6|1|1|1
2765|3|0|2|1|746|1|13815|0|6|8|1|1|1
2766|3|0|0|1|620|1|86|0|1|2|1|1|1
2767|3|0|1|1|769|1|14994|0|6|8|1|1|1
2768|3|2|2|1|732|0|13206|0|6|8|1|0|0
2769|3|0|0|1|618|1|129|0|1|2|1|1|1
2770|3|2|1|1|771|0|15117|0|6|8|1|1|0
2771|3|0|2|1|771|1|15108|0|4|6|1|1|1
2772|3|0|0|1|573|1|974|0|1|2|1|1|1
2773|3|0|1|1|835|1|20286|0|4|6|1|1|1
2774|3|0|2|1|718|1|12653|0|6|8|1|1|1
2775|3|0|0|1|567|1|1069|0|1|2|1|1|1
2776|3|2|1|1|724|0|12879|0|6|8|1|1|0
2777|3|0|2|1|871|1|25322|0|4|6|1|1|1
2778|3|0|0|1|621|1|73|0|1|2|1|1|1
2779|3|2|1|1|622|0|9941|0|6|8|1|1|0
2780|3|0|2|1|837|1|20493|0|4|6|1|1|1
2781|3|0|0|1|569|1|1026|0|1|2|1|1|1
2782|3|0|1|1|849|1|21880|0|4|6|1|1|1
2783|3|0|2|1|889|1|29105|0|4|6|1|1|1
2784|3|0|0|1|620|1|86|0|1|2|1|1|1
2785|3|0|1|1|884|1|28033|0|4|6|1|1|1
2786|3|0|2|1|842|1|21100|0|4|6|1|1|1
2787|3|0|0|1|583|1|796|0|1|2|1|1|1
2788|3|0|1|1|851|1|22170|0|4|6|1|1|1
2789|3|0|2|1|871|1|25338|0|4|6|1|1|1
2790|3|0|0|1|621|1|79|0|1|2|1|1|1
2791|3|2|1|1|695|0|11840|0|6|8|1|0|0
2792|3|0|2|1|870|1|25203|0|4|6|1|1|1
2793|3|0|0|1|542|1|1449|0|1|2|1|1|1
2794|3|0|1|1|837|1|20498|0|4|6|1|1|1
2795|3|0|2|1|817|1|18468|0|4|6|1|1|1
2796|3|0|0|1|599|1|512|0|1|2|1|1|1
2797|3|0|1|1|728|1|13034|0|6|8|1|1|1
2798|3|0|2|1|754|1|14243|0|4|6|1|1|1
2799|3|0|0|1|564|1|1108|0|1|2|1|1|1
2800|3|0|1|1|887|1|28580|0|4|6|1|1|1
2801|3|0|2|1|890|1|29296|0|4|6|1|1|1
2802|3|0|0|1|540|1|1472|0|1|2|1|1|1
2803|3|0|1|1|834|1|20149|0|4|6|1|1|1
2804|3|0|2|1|886|1|28334|0|4|6|1|1|1
2805|3|0|0|1|535|1|1539|0|1|2|1|1|1
2806|3|0|1|1|692|1|11757|0|6|8|1|1|1
2807|3|2|2|1|752|0|14123|0|3|7|1|1|0
2808|3|0|0|1|596|1|571|0|1|2|1|1|1
2809|3|2|1|1|776|0|15447|0|6|8|1|1|0
2810|3|0|2|1|880|1|27170|0|4|6|1|1|1
2811|3|0|0|1|564|1|1115|0|1|2|1|1|1
2812|3|0|1|1|874|1|25846|0|4|6|1|1|1
2813|3|2|2|1|767|0|14893|0|3|7|1|0|0
2814|3|0|0|1|583|1|790|0|1|2|1|1|1
2815|3|2|1|1|644|0|10442|0|6|8|1|1|0
2816|3|0|2|1|850|1|22082|0|4|6|1|1|1
2817|3|0|0|1|585|1|758|0|1|2|1|1|1
2818|3|0|1|1|886|1|28376|0|4|6|1|1|1
2819|3|0|2|1|885|1|28094|0|4|6|1|1|1
2820|3|0|0|1|621|1|82|0|1|2|1|1|1
2821|3|0|1|1|854|1|22673|0|4|6|1|1|1
2822|3|0|2|1|796|1|16770|0|4|6|1|1|1
2823|3|0|0|1|590|1|680|0|1|2|1|1|1
2824|3|0|1|1|878|1|26784|0|4|6|1|1|1
2825|3|0|2|1|862|1|23741|0|4|6|1|1|1
2826|3|0|0|1|537|1|1511|0|1|2|1|1|1
2827|3|0|1|1|814|1|18132|0|4|6|1|1|1
2828|3|0|2|1|723|1|12838|0|6|8|1|1|1
2829|3|0|0|1|591|1|656|0|1|2|1|1|1
2830|3|2|1|1|754|0|14234|0|6|8|1|1|0
2831|3|2|2|1|769|0|15028|0|3|7|1|1|0
2832|3|0|0|1|594|1|599|0|1|2|1|1|1
2833|3|2|1|1|846|0|21519|0|3|7|1|1|0
2834|3|2|2|1|768|0|14977|0|3|7|1|1|0
2835|3|0|0|1|608|1|332|0|1|2|1|1|1
2836|3|2|1|1|804|0|17337|0|3|7|1|1|0
2837|3|0|2|1|828|1|19529|0|4|6|1|1|1
2838|3|0|0|1|610|1|297|0|1|2|1|1|1
2839|3|2|1|1|747|0|13876|0|6|8|1|1|0
2840|3|0|2|1|868|1|24830|0|4|6|1|1|1
2841|3|0|0|1|608|1|332|0|1|2|1|1|1
2842|3|0|1|1|647|1|10511|0|6|8|1|1|1
2843|3|2|2|1|700|0|12009|0|6|8|1|1|0
2844|3|0|0|1|608|1|342|0|1|2|1|1|1
2845|3|2|1|1|714|0|12493|0|6|8|1|0|0
2846|3|0|2|1|828|1|19449|0|4|6|1|1|1
2847|3|0|0|1|605|1|394|0|1|2|1|1|1
2848|3|2|1|1|671|0|11131|0|6|8|1|1|0
2849|3|2|2|1|743|0|13716|0|6|8|1|1|0
2850|3|0|0|1|622|1|62|0|1|2|1|1|1
2851|3|2|1|1|740|0|13542|0|6|8|1|1|0
2852|3|0|2|1|768|1|14979|0|4|6|1|1|1
2853|3|0|0|1|557|1|1223|0|1|2|1|1|1
2854|3|0|1|1|855|1|22762|0|4|6|1|1|1
2855|3|0|2|1|886|1|28377|0|4|6|1|1|1
2856|3|0|0|1|607|1|351|0|1|2|1|1|1
2857|3|0|1|1|828|1|19455|0|4|6|1|1|1
2858|3|0|2|1|861|1|23674|0|4|6|1|1|1
2859|3|0|0|1|590|1|673|0|1|2|1|1|1
2860|3|0|1|1|850|1|22047|0|4|6|1|1|1
2861|3|0|2|1|849|1|21968|0|4|6|1|1|1
2862|3|0|0|1|563|1|1135|0|1|2|1|1|1
2863|3|0|1|1|830|1|19677|0|4|6|1|1|1
2864|3|0|2|1|859|1|23348|0|4|6|1|1|1
2865|3|0|0|1|566|1|1077|0|1|2|1|1|1
2866|3|0|1|1|885|1|28162|0|4|6|1|1|1
2867|3|2|2|1|784|0|15907|0|3|7|1|1|0
2868|3|0|0|1|591|1|657|0|1|2|1|1|1
2869|3|2|1|1|806|0|17474|0|3|7|1|1|0
2870|3|0|2|1|759|1|14471|0|4|6|1|1|1
2871|3|0|0|1|568|1|1048|0|1|2|1|1|1
2872|3|0|1|1|876|1|26341|0|4|6|1|1|1
2873|3|0|2|1|859|1|23306|0|4|6|1|1|1
2874|3|0|0|1|543|1|1422|0|1|2|1|1|1
2875|3|0|1|1|871|1|25271|0|4|6|1|1|1
2876|3|0|2|1|864|1|24178|0|4|6|1|1|1
2877|3|0|0|1|551|1|1305|0|1|2|1|1|1
2878|3|0|1|1|881|1|27330|0|4|6|1|1|1
2879|3|2|2|1|700|0|12027|0|6|8|1|1|0
2880|3|0|0|1|604|1|413|0|1|2|1|1|1
2881|3|0|1|1|813|1|18072|0|4|6|1|1|1
2882|3|0|2|1|852|1|22292|0|4|6|1|1|1
2883|3|0|0|1|553|1|1277|0|1|2|1|1|1
2884|3|0|1|1|780|1|15665|0|6|8|1|1|1
2885|3|1|2|1|691|0|11723|1|5|11|1|0|0
2886|3|0|0|1|592|1|638|0|1|2|1|1|1
2887|3|0|1|1|784|1|15926|0|6|8|1|1|1
2888|3|0|2|1|889|1|29210|0|4|6|1|1|1
2889|3|0|0|1|603|1|437|0|1|2|1|1|1
2890|3|2|1|1|844|0|21333|0|3|7|1|1|0
2891|3|0|2|1|833|1|20043|0|4|6|1|1|1
2892|3|0|0|1|581|1|824|0|1|2|1|1|1
2893|3|2|1|1|844|0|21254|0|3|7|1|1|0
2894|3|2|2|1|719|0|12703|1|6|8|1|0|0
2895|3|0|0|1|566|1|1083|0|1|2|1|1|1
2896|3|0|1|1|872|1|25561|0|4|6|1|1|1
2897|3|2|2|1|739|0|13510|0|6|8|1|1|0
2898|3|0|0|1|605|1|401|0|1|2|1|1|1
2899|3|0|1|1|842|1|21042|0|4|6|1|1|1
2900|3|2|2|1|850|0|22109|0|3|7|1|1|0
2901|3|0|0|1|580|1|850|0|1|2|1|1|1
2902|3|0|1|1|804|1|17383|0|4|6|1|1|1
2903|3|0|2|1|891|1|29627|0|4|6|1|1|1
2904|3|0|0|1|624|1|20|0|1|2|1|1|1
2905|3|2|1|1|745|0|13770|0|6|8|1|0|0
2906|3|0|2|1|886|1|28503|0|4|6|1|1|1
2907|3|0|0|1|547|1|1364|0|1|2|1|1|1
2908|3|2|1|1|671|0|11121|0|6|8|1|1|0
2909|3|0|2|1|856|1|22899|0|4|6|1|1|1
2910|3|0|0|1|616|1|183|0|1|2|1|1|1
2911|3|2|1|1|707|0|12246|0|6|8|1|1|0
2912|3|2|2|1|856|0|22836|0|3|7|1|1|0
2913|3|0|0|1|612|1|256|0|1|2|1|1|1
2914|3|0|1|1|796|1|16714|0|6|8|1|1|1
2915|3|2|2|1|700|0|12006|0|6|8|1|1|0
2916|3|0|0|1|598|1|524|0|1|2|1|1|1
2917|3|2|1|1|763|0|14669|0|6|8|1|1|0
2918|3|0|2|1|793|1|16502|0|4|6|1|1|1
2919|3|0|0|1|570|1|1020|0|1|2|1|1|1
2920|3|0|1|1|776|1|15432|0|6|8|1|1|1
2921|3|0|2|1|764|1|14744|0|4|6|1|1|1
2922|3|0|0|1|605|1|391|0|1|2|1|1|1
2923|3|2|1|1|795|0|16638|0|6|8|1|1|0
2924|3|0|2|1|829|1|19616|0|4|6|1|1|1
2925|3|0|0|1|591|1|663|0|1|2|1|1|1
2926|3|0|1|1|830|1|19743|0|4|6|1|1|1
2927|3|0|2|1|877|1|26422|0|4|6|1|1|1
2928|3|0|0|1|591|1|661|0|1|2|1|1|1
2929|3|0|1|1|856|1|22845|0|4|6|1|1|1
2930|3|0|2|1|859|1|23405|0|4|6|1|1|1
2931|3|0|0|1|583|1|801|0|1|2|1|1|1
2932|3|0|1|1|801|1|17093|0|4|6|1|1|1
2933|3|0|2|1|891|1|29540|0|4|6|1|1|1
2934|3|0|0|1|552|1|1297|0|1|2|1|1|1
2935|3|0|1|1|882|1|27435|0|4|6|1|1|1
2936|3|0|2|1|788|1|16218|0|4|6|1|1|1
2937|3|0|0|1|552|1|1289|0|1|2|1|1|1
2938|3|2|1|1|720|0|12752|0|6|8|1|1|0
2939|3|2|2|1|677|0|11314|0|6|8|1|1|0
2940|3|0|0|1|555|1|1244|0|1|2|1|1|1
2941|3|0|1|1|850|1|22037|0|4|6|1|1|1
2942|3|2|2|1|733|0|13248|0|6|8|1|1|0
2943|3|0|0|1|565|1|1093|0|1|2|1|1|1
2944|3|2|1|1|621|0|9916|0|6|8|1|1|0
2945|3|0|2|1|869|1|25055|0|4|6|1|1|1
2946|3|0|0|1|594|1|609|0|1|2|1|1|1
2947|3|0|1|1|755|1|14278|0|6|8|1|1|1
2948|3|0|2|1|866|1|24530|0|4|6|1|1|1
2949|3|0|0|1|619|1|118|0|1|2|1|1|1
2950|3|0|1|1|837|1|20495|0|4|6|1|1|1
2951|3|2|2|1|743|0|13709|0|6|8|1|1|0
2952|3|0|0|1|568|1|1051|0|1|2|1|1|1
2953|3|0|1|1|853|1|22462|0|4|6|1|1|1
2954|3|2|2|1|801|0|17130|0|3|7|1|1|0
2955|3|0|0|1|595|1|588|0|1|2|1|1|1
2956|3|2|1|1|755|0|14266|0|6|8|1|1|0
2957|3|0|2|1|866|1|24433|0|4|6|1|1|1
2958|3|0|0|1|595|1|579|0|1|2|1|1|1
2959|3|0|1|1|749|1|13977|0|6|8|1|1|1
2960|3|0|2|1|891|1|29734|0|4|6|1|1|1
2961|3|0|0|1|575|1|937|0|1|2|1|1|1
2962|3|0|1|1|882|1|27544|0|4|6|1|1|1
2963|3|0|2|1|847|1|21681|0|4|6|1|1|1
2964|3|0|0|1|617|1|150|0|1|2|1|1|1
2965|3|0|1|1|782|1|15804|0|6|8|1|1|1
2966|3|2|2|1|836|0|20314|0|3|7|1|1|0
2967|3|0|0|1|614|1|219|0|1|2|1|1|1
2968|3|0|1|1|864|1|24135|0|4|6|1|1|1
2969|3|2|2|1|787|0|16108|0|3|7|1|1|0
2970|3|0|0|1|576|1|914|0|1|2|1|1|1
2971|3|0|1|1|799|1|16930|0|6|8|1|1|1
2972|3|0|2|1|878|1|26611|0|4|6|1|1|1
2973|3|0|0|1|586|1|752|0|1|2|1|1|1
2974|3|0|1|1|775|1|15340|0|6|8|1|1|1
2975|3|2|2|1|859|0|23386|0|3|7|1|1|0
2976|3|0|0|1|561|1|1158|0|1|2|1|1|1
2977|3|0|1|1|859|1|23386|0|4|6|1|1|1
2978|3|2|2|1|781|0|15704|0|3|7|1|1|0
2979|3|0|0|1|573|1|969|0|1|2|1|1|1
2980|3|0|1|1|858|1|23193|0|4|6|1|1|1
2981|3|0|2|1|756|1|14331|0|4|6|1|1|1
2982|3|0|0|1|618|1|141|0|1|2|1|1|1
2983|3|2|1|1|824|0|19133|0|3|7|1|1|0
2984|3|2|2|1|819|0|18601|0|3|7|1|1|0
2985|3|0|0|1|544|1|1417|0|1|2|1|1|1
2986|3|0|1|1|878|1|26781|0|4|6|1|1|1
2987|3|2|2|1|849|0|21927|0|3|7|1|1|0
2988|3|0|0|1|581|1|831|0|1|2|1|1|1
2989|3|2|1|1|665|0|10980|0|6|8|1|1|0
2990|3|1|2|1|654|0|10690|1|5|11|1|0|0
2991|3|0|0|1|581|1|840|0|1|2|1|1|1
2992|3|0|1|1|783|1|15873|0|6|8|1|1|1
2993|3|0|2|1|713|1|12454|0|6|8|1|1|1
2994|3|0|0|1|549|1|1341|0|1|2|1|1|1
2995|3|0|1|1|811|1|17883|0|4|6|1|1|1
2996|3|0|2|1|883|1|27711|0|4|6|1|1|1
2997|3|0|0|1|580|1|852|0|1|2|1|1|1
2998|3|2|1|1|682|0|11442|0|6|8|1|1|0
2999|3|0|2|1|719|1|12703|0|6|8|1|1|1
3000|3|0|0|1|608|1|331|0|1|2|1|1|1
3001|3|2|1|1|611|0|9731|0|6|8|1|0|0
3002|3|0|2|1|860|1|23528|0|4|6|1|1|1
3003|3|0|0|1|583|1|793|0|1|2|1|1|1
3004|3|0|1|1|757|1|14360|0|6|8|1|1|1
3005|3|0|2|1|861|1|23611|0|4|6|1|1|1
3006|3|0|0|1|592|1|642|0|1|2|1|1|1
3007|3|2|1|1|751|0|14094|0|6|8|1|1|0
3008|3|0|2|1|888|1|29005|0|4|6|1|1|1
3009|3|0|0|1|563|1|1123|0|1|2|1|1|1
3010|3|0|1|1|881|1|27247|0|4|6|1|1|1
3011|3|0|2|1|879|1|26918|0|4|6|1|1|1
3012|3|0|0|1|562|1|1138|0|1|2|1|1|1
3013|3|0|1|1|870|1|25130|0|4|6|1|1|1
3014|3|0|2|1|748|1|13906|0|6|8|1|1|1
3015|3|0|0|1|562|1|1141|0|1|2|1|1|1
3016|3|0|1|1|751|1|14060|0|6|8|1|1|1
3017|3|0|2|1|825|1|19187|0|4|6|1|1|1
3018|3|0|0|1|586|1|745|0|1|2|1|1|1
3019|3|0|1|1|886|1|28405|0|4|6|1|1|1
3020|3|2|2|1|832|0|19876|0|3|7|1|1|0
3021|3|0|0|1|601|1|476|0|1|2|1|1|1
3022|3|2|1|1|745|0|13804|0|6|8|1|0|0
3023|3|2|2|1|659|0|10821|0|6|8|1|1|0
3024|3|0|0|1|542|1|1447|0|1|2|1|1|1
3025|3|0|1|1|874|1|25980|0|4|6|1|1|1
3026|3|0|2|1|636|1|10251|0|6|8|1|1|1
3027|3|0|0|1|550|1|1324|0|1|2|1|1|1
3028|3|0|1|1|870|1|25207|0|4|6|1|1|1
3029|3|0|2|1|880|1|27156|0|4|6|1|1|1
3030|3|0|0|1|550|1|1319|0|1|2|1|1|1
3031|3|0|1|1|781|1|15723|0|6|8|1|1|1
