/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40475.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40476.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40477.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40478.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40479.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40480.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40481.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40482.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40483.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40484.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40485.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40486.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40487.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40488.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40489.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40490.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40491.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40492.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40493.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40494.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40495.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40496.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40497.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40498.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40499.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40500.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40501.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40502.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40503.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40504.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40505.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40506.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40507.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40508.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40509.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40510.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40511.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40512.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40513.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40514.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40515.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40516.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40517.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40518.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40519.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40520.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40521.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40522.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40523.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40524.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40525.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40526.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40527.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40528.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40529.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40530.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40531.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40532.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40533.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40534.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40535.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40536.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40537.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40538.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40539.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40540.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40541.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40542.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40543.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40544.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40545.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40546.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40547.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40548.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40549.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40550.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40551.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40552.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40553.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40554.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40555.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40556.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40557.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40558.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40559.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40560.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40561.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40562.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40563.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40564.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40565.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40566.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40567.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40568.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40569.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40570.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40571.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40572.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40573.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40574.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40575.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40576.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40577.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40578.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40579.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40580.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40581.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40582.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40583.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40584.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40585.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40586.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40587.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40588.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40589.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40590.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40591.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40592.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40593.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40594.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40595.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40596.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40597.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40598.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40599.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40600.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40601.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40602.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40603.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40604.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40605.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40606.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40607.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40608.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40609.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40610.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40611.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40612.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40613.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40614.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40615.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40616.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40617.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40618.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40619.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40620.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40621.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40622.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40623.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40624.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40625.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40626.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40627.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_40628.r2fx	task=colorconst	judgment=DIFFERENT
