evidence/eval/fresh_shapetrans/r2n_shapetrans_6225.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6226.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6227.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6228.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6229.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6230.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6231.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6232.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6233.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6234.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6235.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6236.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6237.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6238.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6239.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6240.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6241.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6242.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6243.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6244.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6245.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6246.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6247.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6248.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6249.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6250.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6251.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6252.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6253.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6254.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6255.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6256.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6257.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6258.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6259.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6260.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6261.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6262.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6263.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6264.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6265.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6266.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6267.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6268.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6269.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6270.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6271.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6272.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6273.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6274.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6275.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6276.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6277.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6278.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6279.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6280.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6281.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6282.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6283.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6284.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6285.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6286.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6287.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6288.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6289.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6290.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6291.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6292.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6293.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6294.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6295.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
