/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_732.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_733.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_734.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_735.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_736.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_737.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_738.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_739.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_74.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_740.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_741.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_742.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_743.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_744.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_745.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_746.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_747.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_748.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_749.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_75.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_750.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_751.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_752.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_753.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_754.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_755.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_756.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_757.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_758.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_759.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_76.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_760.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_761.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_762.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_763.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_764.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_765.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_766.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_767.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_768.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_769.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_77.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_770.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_771.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_772.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_773.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_774.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_775.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_776.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_777.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_778.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_779.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_78.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_780.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_781.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_782.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_783.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_784.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_785.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_786.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_787.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_788.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_789.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_79.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_790.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_791.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_792.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_793.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_794.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_795.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_796.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_797.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_798.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_799.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_8.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_80.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_800.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_801.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_802.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_803.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_804.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_805.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_806.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_807.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_808.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_809.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_81.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_810.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_811.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_812.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_813.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_814.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_815.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_816.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_817.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_818.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_819.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_82.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_820.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_821.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_822.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_823.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_824.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_825.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_826.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_827.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_828.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_829.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_83.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_830.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_831.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_832.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_833.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_834.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_835.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_836.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_837.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_838.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_839.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_84.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_840.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_841.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_842.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_843.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_844.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_845.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_846.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_847.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_848.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_849.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_85.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_850.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_851.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_852.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_853.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_854.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_855.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_856.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_857.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_858.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_859.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_86.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_860.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_861.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_862.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_863.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_864.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_865.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_866.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_867.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_868.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_869.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_87.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_870.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_871.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_872.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_873.r2fx	colordisc	SAME	SAME	1
